perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
38.485281229019165,103.0,false,101.0,1495.8217821782177,948.4306930693069,0.8569232156246029,0.9805825242718447,6.090036554952957,0.9987212641104185,true,true,true,false,true,,165.7916717529297,145.76666259765625,59.224998474121094,56.65833282470703,0.08609625497167418,0.04403187360114904,0.03670008117491094,0.045713158340217844
39.899494767189026,109.0,false,106.5,325.4162754303599,946.887323943662,0.8406683148505877,0.9770642201834863,6.060446940724209,0.86676364480128,true,true,true,false,true,,132.14285278320312,132.0079345703125,57.007938385009766,53.27777862548828,0.1298047567841619,0.06240553364987148,0.049243890063355285,0.044845293596015835
35.65685415267944,86.5,false,85.0,223.15882352941176,941.4705882352941,0.840122740652001,0.9826589595375722,5.916502455614813,0.998230021437947,true,true,true,false,true,,104.41747283935547,127.82524108886719,55.291263580322266,51.1456298828125,0.11677972463031196,0.0538091910646945,0.03613967844583858,0.04126596411434592
45.65685415267944,118.5,false,105.0,705.1793650793651,942.2444444444443,0.6329759280752136,0.8860759493670886,6.422914422598114,0.998991830739231,true,true,true,false,true,,189.1796875,151.34375,64.78125,59.9375,0.021858974217576453,0.02515288798513362,0.03341766394165215,0.03634707934187371
39.65685415267944,105.0,false,103.0,588.2443365695792,938.5485436893204,0.8230203402236914,0.9809523809523809,5.985263879717217,0.9986663612292215,true,true,true,false,true,,173.4146270751953,141.9105682373047,59.17073059082031,56.894309997558594,0.10877510000934588,0.0586204268743125,0.042814729028731895,0.041919078257602244
37.899494767189026,99.5,false,95.5,493.8237347294939,935.3804537521814,0.8354998853407234,0.9597989949748744,5.7559855069059624,0.99742095877591,true,true,true,false,true,,165.57017517089844,143.4385986328125,59.92982482910156,56.657894134521484,0.09438088856567572,0.043154519877663125,0.034361719079110516,0.03466128337378229
35.071067690849304,84.0,false,81.5,403.32719836400815,932.1206543967279,0.8326634423178679,0.9702380952380952,5.405910260225654,0.9958502006876406,true,true,true,false,true,,150.60606384277344,141.0,58.54545593261719,55.919193267822266,0.09753881828655724,0.04488896953589868,0.03366378090113608,0.02905598395492454
37.071067690849304,94.5,false,92.5,1225.8342342342341,929.9099099099099,0.8458267343821353,0.9788359788359788,5.994254750086032,0.9884221465537077,true,true,true,false,true,,186.53152465820312,148.61260986328125,60.67567443847656,57.738739013671875,0.08011638748070417,0.04960504900356893,0.03421254182014693,0.028916644511979967
48.82842707633972,120.5,false,98.0,1126.6530612244896,925.3826530612245,0.5165239586313123,0.8132780082987552,4.817398643610553,0.9990017112581439,true,true,true,false,true,,201.9105682373047,157.56097412109375,64.36585235595703,61.04878234863281,0.034665982561917864,0.019677113145259047,0.038479722508541786,0.03011371411993963
56.1421355009079,189.0,false,167.0,1563.2255489021954,925.6666666666666,0.6658071874239468,0.8835978835978836,8.900554345091805,0.999546233930435,true,true,true,false,true,,160.05154418945312,147.79896545410156,59.37113571166992,56.345359802246094,0.10572547697162295,0.04117044040103992,0.03845556209546591,0.030577335002573026
38.485281229019165,104.0,false,103.0,629.3721682847896,921.9126213592233,0.8738919921716247,0.9903846153846154,6.174422283694628,0.9988438112323109,true,true,true,false,true,,177.00819396972656,149.15573120117188,60.426231384277344,58.28688430786133,0.11616615133026216,0.05635529298579954,0.043575027873525456,0.0398729526024573
42.72792172431946,128.5,false,125.5,1440.633466135458,921.4435590969455,0.8638335176716664,0.9766536964980544,6.632363013630837,0.9989667652486951,true,true,true,false,true,,169.38356018066406,145.6849365234375,59.582191467285156,56.51369857788086,0.1176138574505258,0.06438998210652742,0.04086430506158465,0.04360161267704082
52.14213538169861,192.0,false,188.0,746.1170212765958,920.3563829787234,0.868940596011149,0.9791666666666666,7.989505126627231,0.9993724194030305,true,true,true,false,true,,175.30516052246094,151.24412536621094,62.36619567871094,59.86384963989258,0.16268911044035209,0.05438927882754924,0.050171771967853725,0.03787588713065106
42.72792184352875,129.0,false,126.5,1352.2371541501977,917.3491436100131,0.8707166484121105,0.9806201550387597,6.553375289100091,0.9992004419921973,true,true,true,false,true,,178.29931640625,148.65306091308594,59.850341796875,57.40135955810547,0.09055902401784745,0.04923184670283417,0.03860367468168833,0.026623712887214396
32.24264061450958,70.5,false,70.5,973.4704491725768,915.0260047281323,0.8521926338723421,1.0,5.398297918721358,0.9975182669318302,true,true,true,false,true,,193.0459747314453,154.20689392089844,62.55172348022461,60.55172348022461,0.05049810525365855,0.0345408856149921,0.02995842961422352,0.02808004601817637
31.071067690849304,67.0,false,65.5,922.1043256997455,909.5241730279897,0.8525872030341333,0.9776119402985075,4.947448517332495,0.9966304324250039,true,true,true,false,true,,194.13580322265625,156.1851806640625,63.925926208496094,60.71604919433594,0.06174747769085353,0.03496921845197669,0.034743138143346446,0.031189179551360885
58.485281229019165,179.5,false,155.0,1246.5612903225806,909.5591397849462,0.5694405590726626,0.8635097493036211,8.446102147957122,0.999672770642775,true,true,true,false,true,,191.7391357421875,154.3641357421875,62.565216064453125,59.71739196777344,0.0796298511200051,0.043683708277398904,0.03977053893681202,0.03383751692668243
42.72792184352875,129.5,false,125.5,1495.2217795484726,909.2217795484727,0.8638335128515404,0.9691119691119691,6.615715762138342,0.9569720774341336,true,true,true,false,true,,164.3493194580078,147.92465209960938,60.52739715576172,57.5,0.11773435775311346,0.05352357422615338,0.03996682822882259,0.04177732809636152
51.21320295333862,191.5,false,187.5,894.0417777777777,908.9697777777777,0.8983534910067409,0.97911227154047,7.9514044554299605,0.9996015740382038,true,true,true,false,true,,182.44076538085938,152.9004669189453,62.46919250488281,60.2701416015625,0.1661889071066687,0.07532837058917606,0.06437725181943259,0.04845571817774132
44.14213538169861,135.5,false,131.0,257.60687022900765,906.6743002544529,0.8448400292077515,0.966789667896679,6.432152876651981,0.9906173769158667,true,true,true,false,true,,114.44078826904297,134.5855255126953,57.7565803527832,55.078948974609375,0.14135652563553688,0.06062423362277852,0.048850412590551257,0.04078541369950891
66.72792184352875,254.5,false,213.5,436.05308352849335,904.5604996096799,0.6025492418771635,0.8388998035363457,9.639257771498876,0.9993667169770439,true,true,true,false,true,,161.9512176513672,148.68292236328125,61.260162353515625,57.719512939453125,0.08786612048950297,0.04052091028714671,0.03898855321603065,0.03768080410704687
49.65685415267944,144.0,false,136.0,761.6580882352941,898.5723039215686,0.6930911713749693,0.9444444444444444,7.499026904747849,0.9993454838083498,true,true,true,false,true,,189.2857208251953,157.98757934570312,64.5279541015625,61.25465774536133,0.09135561021364148,0.04287723884219542,0.048024281226928,0.03199917045901421
41.3137081861496,119.0,false,117.0,597.9430199430199,899.5555555555555,0.8614049648306704,0.9831932773109243,6.743534360482618,0.999050374483109,true,true,true,false,true,,173.9781036376953,152.17518615722656,61.88321304321289,59.036495208740234,0.12024436975152539,0.05526539470086013,0.053365578078202164,0.04386659019807793
57.31370830535889,224.5,false,221.0,727.8499245852187,896.3227752639516,0.8454445319743938,0.9844097995545658,8.810939144304513,0.9993285347012735,true,true,true,false,true,,175.5220947265625,152.5341339111328,63.43775177001953,60.052207946777344,0.1808977522194775,0.0931269205037769,0.0696653399583164,0.049613386992122276
40.485281229019165,112.5,false,110.0,676.4227272727272,892.4409090909091,0.8433507360876418,0.9777777777777777,6.351836462494931,0.9817489786831581,true,true,true,false,true,,182.61538696289062,154.14614868164062,64.25384521484375,60.85384750366211,0.10268339404336883,0.06224066670556896,0.03981053604206584,0.03973843156228327
46.72792172431946,153.5,false,151.5,1545.7425742574258,889.1551155115511,0.8719057975114093,0.9869706840390879,7.23106829153509,0.9993466574978758,true,true,true,false,true,,158.30459594726562,155.6666717529297,62.764366149902344,59.56321716308594,0.11405611201584812,0.029408827454827507,0.030873190646277467,0.03320919716323847
46.485281229019165,134.0,false,123.0,1596.1246612466123,887.4552845528456,0.7152931236077463,0.917910447761194,6.137366609133696,0.9983319762364015,true,true,true,false,true,,156.5410919189453,153.63014221191406,61.52054977416992,58.28082275390625,0.08313653553351476,0.04225286341453863,0.044989299361727554,0.04163103866866805
55.21320295333862,223.0,false,220.5,1381.3401360544217,888.1874527588812,0.9089344720247813,0.9887892376681614,8.73493628247774,0.9942511025866614,true,true,true,false,true,,168.1707305908203,150.22764587402344,61.455284118652344,58.776424407958984,0.17370643046837442,0.09189293983036043,0.06838620070279787,0.06609588454103801
47.31370830535889,156.5,false,153.0,868.2570806100217,885.4313725490196,0.8588697734284085,0.9776357827476039,7.213178540378429,0.9705075133514866,true,true,true,false,true,,183.18182373046875,157.22158813476562,64.70454406738281,61.89204406738281,0.13827485946177268,0.07407940678685408,0.06476388051524258,0.04227591082012011
58.62741661071777,233.5,false,221.0,346.07239819004525,887.6259426847661,0.8079800217236719,0.9464668094218416,8.188506948412126,0.998050536707926,true,true,true,false,true,,135.0403289794922,141.93951416015625,59.55241775512695,55.90322494506836,0.15680583551480975,0.06486163150158739,0.05872645254188569,0.05064192647643113
46.24264061450958,114.0,false,96.5,243.7167530224525,883.6856649395509,0.5670899172664792,0.8464912280701754,5.5853133929789625,0.9986132539824261,true,true,true,false,true,,117.75,147.38333129882812,64.19999694824219,58.45000076293945,0.05366974479305319,0.020805884454139,0.03829158848886464,0.037146506808485046
36.485281229019165,91.0,false,88.0,1180.784090909091,880.0,0.8307247311911531,0.967032967032967,5.46902670492412,0.8711891676170521,true,true,true,false,true,,190.3773651123047,161.85848999023438,67.05660247802734,62.58490753173828,0.04754604124675142,0.03467463637507926,0.03552884137384343,0.026958192138211632
36.24264061450958,86.0,false,84.5,1114.9684418145957,879.4240631163708,0.8084011224374695,0.9825581395348837,5.528245296400256,0.9965365954956104,true,true,true,false,true,,191.2621307373047,162.18446350097656,65.5631103515625,62.90291213989258,0.06431594965158235,0.03193754019405558,0.03679242295765626,0.0328214140819891
50.485281229019165,138.5,false,117.0,1642.5185185185185,881.9529914529915,0.5768543421982874,0.8447653429602888,5.620511274474688,0.9987139871222525,true,true,true,false,true,,152.85211181640625,153.5,61.66901397705078,58.25352096557617,0.07650815547657291,0.04171237234967637,0.04524360748949935,0.04290070456990383
53.55634891986847,200.5,false,194.5,647.2347900599827,881.688089117395,0.8521333154212077,0.970074812967581,7.917357602706375,0.9946214616087873,true,true,true,false,true,,174.0,154.3590850830078,63.422725677490234,60.73181915283203,0.16374038733726676,0.07854478765360216,0.07043047426805402,0.0541711683603143
44.14213526248932,138.5,false,136.0,823.5220588235294,876.3480392156862,0.8770858365865464,0.9819494584837545,6.911102974627027,0.9993329194262427,true,true,true,false,true,,186.71974182128906,161.56051635742188,66.61783599853516,63.71974563598633,0.11610365419501081,0.061795052616039,0.05955280351498322,0.043273099269883465
53.55634891986847,195.0,false,185.5,1453.6298292902065,872.991015274034,0.8127029820598151,0.9512820512820512,7.992839069180565,0.9996091571783442,true,true,true,false,true,,165.52133178710938,154.71563720703125,63.09478759765625,60.04265213012695,0.14586274754454936,0.06041838275751815,0.043863232923830146,0.04194951146542183
51.31370830535889,177.0,false,173.0,1089.0867052023123,869.8815028901735,0.8256370338660314,0.9774011299435028,7.952797802230127,0.9995200791418586,true,true,true,false,true,,182.3737335205078,156.94949340820312,65.8787841796875,62.3232307434082,0.12330951455744918,0.06962764890194525,0.05044926658804513,0.041948518610065884
63.79898953437805,242.5,false,216.0,1660.6273148148148,871.4521604938271,0.6668620675300506,0.8907216494845361,8.475408007305505,0.9962301475684496,true,true,true,false,true,,139.04470825195312,148.51219177246094,59.61788558959961,56.321136474609375,0.1448223098799865,0.06158375755251103,0.039844048215281064,0.038516420877185986
43.31370830535889,132.0,false,129.0,1623.2338501291988,866.8359173126614,0.8640698257916742,0.9772727272727273,6.688256260185248,0.9967698149795255,true,true,true,false,true,,144.6666717529297,150.5933380126953,60.900001525878906,56.78666687011719,0.17089573629018176,0.058204140035021126,0.048738342136589716,0.048784109735615575
43.31370830535889,132.5,false,130.0,1319.7769230769231,867.1628205128204,0.8707680414954856,0.9811320754716981,6.679042383930235,0.9891366131923881,true,true,true,false,true,,177.5165557861328,159.92715454101562,64.46357727050781,61.794700622558594,0.12810928929506496,0.058648507273686985,0.04783062893810353,0.05192477311335205
49.071067690849304,142.5,false,135.5,478.53382533825334,868.260762607626,0.7071281791184906,0.9508771929824561,8.045684584299511,0.99946680010211,true,true,true,false,true,,165.75,158.58749389648438,65.84375,61.818748474121094,0.0979927943144642,0.04486220937074279,0.04277325652582256,0.043438464522589
45.65685415267944,118.5,false,104.0,1503.360576923077,863.7211538461538,0.6269475859030688,0.8776371308016878,4.948395401422224,0.9976060811493003,true,true,true,false,true,,177.36219787597656,166.3070831298828,66.41732025146484,62.8425178527832,0.05949525303207628,0.024480258591572074,0.037667616394926606,0.0362441506625351
38.485281229019165,101.5,false,98.0,651.9132653061224,863.1360544217687,0.8314700508040701,0.9655172413793104,6.242724721153242,0.9987457344899081,true,true,true,false,true,,180.2136688232422,161.11111450195312,66.03418731689453,61.57265090942383,0.11479074289146972,0.06204657089559938,0.05504573710321203,0.03542448176924477
59.55634880065918,231.0,false,215.5,1016.5266821345708,864.2637277648878,0.763485878981769,0.9329004329004329,8.892874599361129,0.9997203084096911,true,true,true,false,true,,182.95082092285156,177.31967163085938,74.07376861572266,70.15164184570312,0.15134884672022597,0.040608002802100744,0.07629285007505343,0.0724526456254181
