perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
35.071067690849304,86.5,false,86.5,571.0732177263969,964.4354527938342,0.8837470890858353,1.0,6.013739215741299,0.9981566374269724,true,true,true,false,true,,158.115966796875,222.9990234375,83.37251281738281,76.69978332519531,0.10225755579254783,0.04703485854270971,0.04343079988157163,0.036738314354088426
29.656854152679443,61.5,false,61.0,634.9508196721312,959.9426229508197,0.8715444391437543,0.991869918699187,4.9841525261765725,0.9531808768037063,true,true,true,false,true,,162.8418731689453,221.9161376953125,84.8260269165039,73.37862396240234,0.06098900192635075,0.03343426446838175,0.033431430819797235,0.030369608339942865
45.071067690849304,128.0,false,116.5,1282.7153075822603,957.5522174535049,0.720676062316234,0.91015625,5.922340735115377,0.858604982269609,true,true,true,false,true,,166.2349090576172,249.08023071289062,91.53752136230469,80.62277221679688,0.04854940655300486,0.02244927074712278,0.033936263705144507,0.04223778153256126
38.485281229019165,102.5,false,101.0,1576.2293729372936,955.2013201320132,0.8569232156246029,0.9853658536585366,6.080049289767903,0.9960835083570021,true,true,true,false,true,,158.3342742919922,232.4930877685547,86.05643463134766,76.07315826416016,0.1100796906678749,0.04684891859418528,0.039249180076998506,0.04621488126414261
41.31370830535889,121.5,false,120.0,1072.2402777777777,955.1097222222221,0.8834922665226269,0.9876543209876543,6.5047243633540495,0.9991410006678068,true,true,true,false,true,,158.25418090820312,226.02236938476562,85.51329803466797,75.81193542480469,0.14598965654336687,0.06370947240226504,0.05730106882253517,0.046134599820047674
68.14213526248932,250.0,false,204.0,1019.4052287581699,957.46977124183,0.5520883144944749,0.816,8.209327944523709,0.9918046075652115,true,true,true,false,true,,159.97283935546875,229.26763916015625,85.8445053100586,75.79328918457031,0.14226404148773497,0.06648663816555692,0.062659973517777,0.04809079641892458
41.071067690849304,114.5,false,112.5,721.8325925925926,951.8992592592592,0.8380895016222195,0.982532751091703,6.60120690197181,0.9990331484753086,true,true,true,false,true,,155.3501739501953,228.62745666503906,88.3990249633789,76.39729309082031,0.09949766555810037,0.02029397129770122,0.036714106641798534,0.0314519010925337
67.55634880065918,249.5,false,199.5,1406.0584795321638,954.9724310776942,0.5493136934400626,0.7995991983967936,8.025057027176889,0.9962804301593927,true,true,true,false,true,,163.3472137451172,236.91395568847656,87.3437728881836,75.572265625,0.0894341540156842,0.046137542826355744,0.04784132411614714,0.04284974247235435
40.72792172431946,117.5,false,114.5,1496.122270742358,947.9490538573507,0.8674228373591645,0.9744680851063829,6.281605005693141,0.9990546234008654,true,true,true,false,true,,162.00979614257812,239.41268920898438,86.80528259277344,77.32793426513672,0.08575842115363184,0.04320059860286903,0.03747819053970978,0.045330677581779166
47.899494767189026,143.0,false,132.5,325.9723270440252,948.1471698113207,0.7257112859468875,0.9265734265734266,6.69402274193231,0.998732434344286,true,true,true,false,true,,155.40476989746094,207.7201690673828,83.15734100341797,74.07503509521484,0.11607347660965305,0.06053128732617424,0.046131412743116836,0.04280410751056296
35.071067690849304,84.5,false,82.5,223.03232323232322,941.5676767676767,0.8428801716714613,0.9763313609467456,5.415567255781472,0.9961664782565582,true,true,true,false,true,,151.78221130371094,199.72119140625,82.09165954589844,73.05645751953125,0.09749540987473367,0.05446169341987354,0.03698826934850931,0.04060765141599426
45.65685415267944,118.5,false,105.0,705.1793650793651,942.2444444444443,0.6329759280752136,0.8860759493670886,6.422914422598114,0.998991830739231,true,true,true,false,true,,165.81993103027344,230.3102569580078,90.96235656738281,78.193603515625,0.022983784745689167,0.022774107233799894,0.032112740112190036,0.0338894390109821
39.65685415267944,105.0,false,103.0,588.2443365695792,938.5485436893204,0.8230203402236914,0.9809523809523809,5.985263879717217,0.9986663612292215,true,true,true,false,true,,157.4536895751953,215.1959228515625,83.1623306274414,74.56453704833984,0.1129926821158402,0.05884925907271709,0.04306193861791883,0.041566798165962246
38.485281229019165,103.0,false,101.0,493.8597359735973,935.3960396039604,0.8569232156246029,0.9805825242718447,6.1917879111469425,0.9977698614811055,true,true,true,false,true,,158.59156799316406,217.21710205078125,84.06216430664062,74.92648315429688,0.0949400900757088,0.04296056276646594,0.03343743799958615,0.03507142129198081
35.071067690849304,85.0,false,83.5,403.42714570858277,932.129740518962,0.853096901025055,0.9823529411764705,5.541324037318611,0.9952826197433438,true,true,true,false,true,,155.8413543701172,213.79965209960938,82.55494689941406,74.67644500732422,0.09602539304276936,0.043825692575854745,0.03404785518153909,0.028634157024343788
35.071067690849304,85.0,false,83.5,1225.4930139720557,929.8642714570858,0.853096901025055,0.9823529411764705,5.456491704317354,0.9974780874146014,true,true,true,false,true,,162.4748992919922,231.37689208984375,85.29590606689453,74.80278015136719,0.08559302531712197,0.04923219550620838,0.03503427257727036,0.026767871446571393
48.82842707633972,120.5,false,98.0,1126.6530612244896,925.3826530612245,0.5165239586313123,0.8132780082987552,4.817398643610553,0.9990017112581439,true,true,true,false,true,,174.92208862304688,243.34518432617188,89.79302978515625,78.6965560913086,0.036443182940129035,0.019301609634079644,0.038361653850769464,0.030731272601082087
56.1421355009079,194.0,false,177.0,1563.3540489642185,925.8832391713746,0.7056758812816681,0.9123711340206185,8.717776325502042,0.9995701956408808,true,true,true,false,true,,162.2393341064453,237.91746520996094,85.7933120727539,75.8866195678711,0.10241784643165339,0.04203651718438061,0.03868545688735208,0.02994403343261093
38.485281229019165,104.5,false,104.0,629.4070512820513,921.9567307692307,0.8823763804451358,0.9952153110047847,6.326399624061116,0.998806991206424,true,true,true,false,true,,157.8162384033203,222.3280487060547,83.29373931884766,74.77804565429688,0.12101073923251163,0.056611724429183205,0.04412124252397697,0.03943081128373118
43.3137081861496,130.5,false,128.0,1440.796875,921.5286458333333,0.8573716148072307,0.9808429118773946,6.756778782530885,0.9177486100229574,true,true,true,false,true,,159.08682250976562,231.59361267089844,84.4750747680664,74.10662841796875,0.12054444263591657,0.06486777563537877,0.03985089241273203,0.04430271555313768
52.14213538169861,192.0,false,188.0,746.1170212765958,920.3563829787234,0.868940596011149,0.9791666666666666,7.989505126627231,0.9993724194030305,true,true,true,false,true,,150.89891052246094,225.19969177246094,85.46426391601562,76.38922882080078,0.17225737351276957,0.0552745221426221,0.050370566976763474,0.038932885583893156
40.72792184352875,119.0,false,117.5,1352.2170212765957,916.8992907801418,0.8901500680616249,0.9873949579831933,6.235611783663153,0.9989446061269448,true,true,true,false,true,,160.21139526367188,232.6541748046875,83.66903686523438,74.07148742675781,0.09559097779550274,0.05090740594246745,0.03971564059333168,0.02631648699708709
32.24264061450958,70.5,false,70.5,973.4704491725768,915.0260047281323,0.8521926338723421,1.0,5.398297918721358,0.9975182669318302,true,true,true,false,true,,164.7144775390625,231.74429321289062,85.5520248413086,76.68791961669922,0.053410724800076,0.03485882113490078,0.03017132254233272,0.0274022751571489
31.071067690849304,67.0,false,65.5,922.1043256997455,909.5241730279897,0.8525872030341333,0.9776119402985075,4.947448517332495,0.9966304324250039,true,true,true,false,true,,164.9400634765625,232.8868865966797,86.65962982177734,76.39209747314453,0.0655407821097492,0.03588891612585665,0.03520545389901941,0.030985914340062932
58.485281229019165,179.5,false,155.0,1246.5612903225806,909.5591397849462,0.5694405590726626,0.8635097493036211,8.446102147957122,0.999672770642775,true,true,true,false,true,,168.1471405029297,236.7309112548828,86.18391418457031,75.87470245361328,0.08396540402060669,0.04406652073632359,0.04014216048819593,0.03330483169410921
42.72792184352875,130.5,false,127.5,1495.1594771241828,909.159477124183,0.8775997839726805,0.9770114942528736,6.627326319230665,0.9952351490831948,true,true,true,false,true,,158.34512329101562,232.61264038085938,85.1196060180664,75.08885955810547,0.11907014857195294,0.05390070688878937,0.039275183088132125,0.042112288173411304
51.21320295333862,189.0,false,183.5,894.1680290644867,909.0672116257946,0.8791886165319305,0.9708994708994709,7.682088824766179,0.9996301745146867,true,true,true,false,true,,153.55917358398438,226.8911590576172,84.5598373413086,75.6810531616211,0.17791031600852628,0.07486826727401792,0.06370878038440302,0.04840018129198202
45.899494767189026,141.0,false,137.5,257.75151515151515,906.4787878787879,0.8201565392372638,0.975177304964539,6.867531412097067,0.9991688321728864,true,true,true,false,true,,151.35133361816406,204.0042266845703,82.14128112792969,74.5483627319336,0.1258020867060002,0.06040699908704719,0.04838007521521326,0.03917228716521497
46.14213538169861,151.5,false,147.0,843.5759637188208,906.3945578231293,0.8676245269239419,0.9702970297029703,7.054741557745432,0.9978656467229648,true,true,true,false,true,,156.77915954589844,248.93997192382812,94.97171020507812,84.36862182617188,0.15542549940626219,0.039854473122308595,0.07722256458866954,0.08409831702746133
29.071067690849304,59.5,false,58.5,316.90883190883187,900.091168091168,0.8698487933999465,0.9831932773109243,4.594631686622024,0.9640803513123412,true,true,true,false,true,,160.95944213867188,216.69241333007812,83.69647979736328,73.65904235839844,0.05268050923233219,0.03074729203239015,0.03531681678801325,0.030090149009835893
71.31370830535889,286.0,false,231.0,435.94372294372295,904.5974025974026,0.5707892737959184,0.8076923076923077,9.961921873978099,0.9989394855406988,true,true,true,false,true,,161.13072204589844,218.4517059326172,83.50369262695312,74.22123718261719,0.08615606512638242,0.03691913572577921,0.03575844971191113,0.034994046808593825
64.87005710601807,286.0,false,276.5,824.4828209764919,904.6413502109704,0.8256888864927936,0.9667832167832168,9.77887917776891,0.9997863276247344,true,true,true,false,true,,149.4081573486328,226.05532836914062,85.3580551147461,76.5293197631836,0.17209915911926968,0.06648169546315058,0.049953589410030676,0.03943563348524394
49.071067690849304,139.5,false,132.5,761.7081761006289,898.6955974842766,0.6914722046730628,0.9498207885304659,6.4999753815733285,0.9993167784623288,true,true,true,false,true,,162.20257568359375,229.8268280029297,86.27799987792969,76.57990264892578,0.09742121680376184,0.04273026129250158,0.04808296240991791,0.03261792868895123
39.899494767189026,112.0,false,110.5,597.9834087481146,899.2066365007541,0.8722427116524878,0.9866071428571429,6.52602305617092,0.9989144018119614,true,true,true,false,true,,155.2244415283203,221.09735107421875,82.96991729736328,74.20475006103516,0.12657091793657063,0.05605264416564369,0.05302082697592313,0.043266586889998467
54.38477575778961,211.5,false,205.5,728.1776155717762,896.551500405515,0.8731060667294345,0.9716312056737588,8.269876058876156,0.9997055106357154,true,true,true,false,true,,149.13450622558594,219.6487274169922,84.58440399169922,74.70030212402344,0.19602946977827004,0.09469739897403318,0.07139512542810267,0.049913560020186654
40.485281229019165,112.5,false,110.0,676.4227272727272,892.4409090909091,0.8433507360876418,0.9777777777777777,6.351836462494931,0.9817489786831581,true,true,true,false,true,,159.70567321777344,222.60899353027344,85.54141998291016,75.71283721923828,0.10782221800774713,0.06232728282690749,0.039411684007410915,0.03954417371461874
49.31370830535889,150.0,false,137.0,1595.9671532846714,887.5717761557178,0.7079378087736017,0.9133333333333333,6.4543625279003685,0.9983612169310083,true,true,true,false,true,,162.70455932617188,237.97653198242188,85.66759490966797,75.79150390625,0.07945973980437848,0.03970689158701087,0.042134278796017624,0.04001631844223127
55.21320307254791,219.5,false,215.5,1381.2830626450116,888.2312451662799,0.8883237091860419,0.9817767653758542,8.389283669112082,0.9962011976149262,true,true,true,false,true,,151.90025329589844,228.8009490966797,83.38508605957031,73.76624298095703,0.18169405305936187,0.09263614554243453,0.06828632077090571,0.06571909504857038
47.31370830535889,156.0,false,152.0,868.2916666666666,885.4703947368421,0.8532562454975038,0.9743589743589743,7.217591104700216,0.9716684490085389,true,true,true,false,true,,154.15924072265625,226.7770538330078,85.42485809326172,75.96179962158203,0.14755889998095412,0.07471430073551195,0.06537440686717613,0.04120564762183098
62.28427052497864,256.5,false,240.0,346.1333333333333,887.4194444444444,0.7774354518924074,0.935672514619883,8.219756145744533,0.9967730037324477,true,true,true,false,true,,150.3557891845703,207.7589874267578,81.13678741455078,72.07470703125,0.14702371859925079,0.06403885819863517,0.05791504669535676,0.04951917547577369
36.485281229019165,91.0,false,88.0,1180.784090909091,880.0,0.8307247311911531,0.967032967032967,5.46902670492412,0.8711891676170521,true,true,true,false,true,,164.0132598876953,238.3961639404297,89.06702423095703,76.8637466430664,0.050242158728938634,0.0348236818372105,0.03501733977759381,0.027311343622182488
36.24264061450958,86.0,false,84.5,1114.9684418145957,879.4240631163708,0.8084011224374695,0.9825581395348837,5.528245296400256,0.9965365954956104,true,true,true,false,true,,163.41482543945312,237.41213989257812,86.7609634399414,77.22203063964844,0.06805204568184083,0.03280371457639717,0.037754725938098,0.03167468965505562
52.14213538169861,190.0,false,185.0,647.3567567567568,882.045945945946,0.8550745226705454,0.9736842105263158,7.93212301988755,0.9994056935043419,true,true,true,false,true,,151.96258544921875,219.5135955810547,83.18218231201172,74.65950775146484,0.17471580924125313,0.0806774225346556,0.07078257169543085,0.05404660301329386
49.31370830535889,142.0,false,130.0,1642.547435897436,881.8653846153846,0.6717658039457534,0.9154929577464789,6.148496077496075,0.9990317257639987,true,true,true,false,true,,166.34458923339844,237.3256378173828,85.97763061523438,76.31088256835938,0.07299537343385246,0.03876975736769029,0.041467146650695626,0.03954190242937706
68.38477599620819,267.5,false,228.5,1544.9693654266957,886.071480671043,0.6140124979359584,0.8542056074766355,9.590215645494293,0.9998216847006715,true,true,true,false,true,,161.30601501464844,241.6945037841797,87.28946685791016,76.77617645263672,0.09990422401570781,0.029778905049246837,0.03229059150829022,0.03456145632500263
